0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,43,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,2,1,1,0,0,1,0,0.5,1,1,1,0,1,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,629,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,644,264,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1440,1498,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1462,1342,4,4,0.75,0.75,0,0,1,0,0,4,4,1,0,0,0,0.75,0.75,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1403,842,5,5,0.6,0.6,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0,normal.
0,udp,other,0,0,SF,18,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,1,0,0,0,0,0,0,1,0,3,2,0.666667,0.333333,0.666667,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,2,1,0,0,0,0,0.5,0.5,0,4,3,0.75,0.25,0.75,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,3,0,0,0,0,0.666667,0.333333,0.333333,5,4,0.8,0.2,0.8,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,4,4,0,0,0,0,0.75,0.25,0.25,6,5,0.833333,0.166667,0.833333,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,43,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,376,0,0,0,0,0,0,0,0,0,0,24,0,0,1,0.0416667,0,0.791667,0,0,0,normal.
10,tcp,http,0,0,SF,5098,16717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,94,0,1,0,0,0,0,0,0,1,0,25,3,0.12,0.88,0,1,0.76,0,0,0,normal.
0,udp,other,0,0,SF,94,0,2,1,0,0,0,0,0.5,0.5,0,26,4,0.153846,0.846154,0.0384615,0.75,0.730769,0,0,0,normal.
0,udp,other,0,0,SF,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,94,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,63,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,94,0,3,3,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,94,0,4,4,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,63,0,5,5,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,45,0,3,2,0,0,0,0,0.666667,0.333333,0,27,5,0.185185,0.814815,0.0740741,0.6,0.703704,0,0,0,normal.
0,udp,other,0,0,SF,63,0,6,6,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,767,0,4,3,0,0,0,0,0.75,0.25,0,28,6,0.214286,0.785714,0.107143,0.5,0.678571,0,0,0,normal.
0,udp,other,0,0,SF,49,0,7,7,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0.333333,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,7,7,1,0,0.428571,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,29,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,443,0,5,0,0,0,0,0,0,1,0,29,0,0,1,0.0689655,0,0.655172,0,0,0,normal.
0,udp,other,0,0,SF,439,0,6,0,0,0,0,0,0,1,0,30,0,0,1,0.1,0,0.633333,0,0,0,normal.
0,udp,other,0,0,SF,444,0,7,0,0,0,0,0,0,1,0,31,0,0,1,0.129032,0,0.612903,0,0,0,normal.
2,tcp,http,0,0,SF,1303,5557,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,1785,1634,1,2,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,1905,11529,2,3,0,0,0,0,1,0,0.333333,2,2,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,7146,18633,3,4,0,0,0,0,1,0,0.25,3,3,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,713,3879,4,5,0,0,0,0,1,0,0.2,4,4,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,4,4,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,5,5,0,0,0,0,1,0,0,5,5,1,0,0,0,0,0,0,0, A Network Trojan was Detected
0,udp,other,0,0,SF,442,0,8,0,0,0,0,0,0,1,0,32,0,0,1,0.15625,0,0.59375,0,0,0,normal.
0,udp,other,0,0,SF,32,0,6,6,0,0,0,0,1,0,0,6,6,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,158,0,9,0,0,0,0,0,0,1,0,32,0,0,1,0.1875,0,0.5625,0,0,0,normal.
2,tcp,http,0,0,SF,1273,3195,5,6,0,0,0,0,1,0,0.166667,5,5,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,442,0,10,0,0,0,0,0,0,1,0,33,0,0,1,0.212121,0,0.545455,0,0,0,normal.
2,tcp,http,0,0,SF,857,37216,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2922,8974,6,8,0,0,0,0,1,0,0.25,6,6,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,3952,6349,7,9,0,0,0,0,1,0,0.222222,7,7,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2280,2947,8,10,0,0,0,0,1,0,0.2,8,8,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2906,9846,9,11,0,0,0,0,1,0,0.181818,9,9,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,667,2252,10,12,0,0,0,0,1,0,0.166667,10,10,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,714,4873,11,13,0,0,0,0,1,0,0.153846,11,11,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,7,7,0,0,0,0,1,0,0,7,7,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,8,8,0,0,0,0,1,0,0,8,8,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,659,3411,12,14,0,0,0,0,1,0,0.142857,12,12,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,449,0,11,0,0,0,0,0,0,1,0,27,0,0,1,0.296296,0,0.407407,0,0,0,normal.
0,udp,other,0,0,SF,163,0,12,0,0,0,0,0,0,1,0,28,0,0,1,0.321429,0,0.392857,0,0,0,normal.
2,tcp,http,0,0,SF,684,5151,13,15,0,0,0,0,1,0,0.133333,13,13,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,739,7208,14,16,0,0,0,0,1,0,0.125,14,14,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,655,960,15,17,0,0,0,0,1,0,0.117647,15,15,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,773,10481,16,18,0,0,0,0,1,0,0.111111,16,16,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,690,2237,17,19,0,0,0,0,1,0,0.105263,17,17,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,1358,2225,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,649,3296,18,21,0,0,0,0,1,0,0.142857,18,18,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,632,887,19,22,0,0,0,0,1,0,0.136364,19,19,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2719,1273,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted User Privilege Gain
0,udp,other,0,0,SF,36,0,9,9,0,0,0,0,1,0,0,9,9,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,163,0,13,0,0,0,0,0,0,1,0,21,0,0,1,0.47619,0,0.285714,0,0,0,normal.
9,tcp,http,0,0,SF,2424,762,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,10,10,0,0,0,0,1,0,0,10,10,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,11,11,0,0,0,0,1,0,0,11,11,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,231,0,14,0,0,0,0,0,0,1,0,19,0,0,1,0.578947,0,0.157895,0,0,0,normal.
0,udp,other,0,0,SF,160,0,15,0,0,0,0,0,0,1,0,19,0,0,1,0.631579,0,0.105263,0,0,0,normal.
0,udp,other,0,0,SF,29,0,12,12,0,0,0,0,1,0,0,12,12,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,247,0,16,0,0,0,0,0,0,1,0,18,0,0,1,0.722222,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,2034,22054,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2333,5829,1,26,0,0,0,0,1,0,0.961538,1,1,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,1231,2036,2,27,0,0,0,0,1,0,0.925926,2,2,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,2220,31299,3,28,0,0,0,0,1,0,0.892857,3,3,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,1207,2421,4,29,0,0,0,0,1,0,0.862069,4,4,1,0,0,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,1231,3439,5,30,0,0,0,0,1,0,0.833333,5,5,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,1404,5008,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,13,13,0,0,0,0,1,0,0,13,13,1,0,0.0769231,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,14,14,0,0,0,0,1,0,0,14,14,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,187,0,17,1,0,0,0,0,0.0588235,0.941176,0,17,1,0.0588235,0.941176,0.764706,0,0,0,0,0,normal.
0,udp,other,0,0,SF,319,0,18,0,0,0,0,0,0,1,0,18,0,0,1,0.777778,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,764,580,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,5363,10217,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,15,15,0,0,0,0,1,0,0,15,15,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,28,0,16,16,0,0,0,0,1,0,0,16,16,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,161,0,19,0,0,0,0,0,0,1,0,19,0,0,1,0.789474,0,0,0,0,0,normal.
0,udp,other,0,0,SF,215,0,20,0,0,0,0,0,0,1,0,20,0,0,1,0.8,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,1337,10084,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,3229,1209,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted User Privilege Gain
9,tcp,http,0,0,SF,2358,691,1,36,0,0,0,0,1,0,0.972222,1,1,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2349,2265,2,37,0,0,0,0,1,0,0.945946,2,2,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2352,1290,3,38,0,0,0,0,1,0,0.921053,3,3,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,816,1325,1,39,0,0,0,0,1,0,0.974359,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,17,17,0,0,0,0,1,0,0,17,17,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,450,0,21,0,0,0,0,0,0,1,0,21,0,0,1,0.809524,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,8224,18294,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,634,2488,20,41,0,0,0,0,1,0,0.512195,20,20,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2654,657,1,42,0,0,0,0,1,0,0.97619,1,1,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2675,657,2,43,0,0,0,0,1,0,0.953488,2,2,1,0,0,0,0,0,0,0, Attempted User Privilege Gain
9,tcp,http,0,0,SF,2672,657,3,44,0,0,0,0,1,0,0.931818,3,3,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2661,657,4,45,0,0,0,0,1,0,0.911111,4,4,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2667,657,5,46,0,0,0,0,1,0,0.891304,5,5,1,0,0,0,0,0,0,0, Attempted User Privilege Gain
0,udp,other,0,0,SF,30,0,18,18,0,0,0,0,1,0,0,18,18,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,443,0,22,0,0,0,0,0,0,1,0,22,0,0,1,0.818182,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,650,1412,21,47,0,0,0,0,1,0,0.553191,21,21,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,650,2270,22,48,0,0,0,0,1,0,0.541667,22,22,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,19,19,0,0,0,0,1,0,0,18,18,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,230,0,23,0,0,0,0,0,0,1,0,22,0,0,1,0.818182,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,4507,1566,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2339,981,1,50,0,0,0,0,1,0,0.98,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,20,20,0,0,0,0,1,0,0,19,19,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,214,0,24,0,0,0,0,0,0,1,0,21,0,0,1,0.904762,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http_443,0,0,SF,11996,114226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,39,0,21,21,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,323,0,25,0,0,0,0,0,0,1,0,21,0,0,1,0.952381,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,926,506,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,4092,21538,1,52,0,0,0,0,1,0,0.980769,1,1,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2632,2668,2,53,0,0,0,0,1,0,0.962264,2,2,1,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2699,6469,3,54,0,0,0,0,1,0,0.944444,3,3,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,22,22,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,28,0,23,23,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,443,0,26,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,530,711,23,55,0,0,0,0,1,0,0.581818,23,23,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,215,0,27,0,0,0,0,0,0,1,0,20,0,0,1,1,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,685,1414,2,56,0,0,0,0,1,0,0.964286,2,2,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,24,24,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,316,0,28,0,0,0,0,0,0,1,0,20,0,0,1,1,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,1368,960,0,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,46,0,25,25,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,375,0,29,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
4,tcp,http_443,0,0,RSTO,48,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,39,0,26,26,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,206,0,30,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
2,tcp,http,0,0,SF,2672,515,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http_443,0,0,RSTR,3055,4354,0,2,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,27,27,0,0,0,0,1,0,0,20,20,1,0,0,0,0,0,0,0, A Network Trojan was Detected
0,udp,other,0,0,SF,159,0,31,0,0,0,0,0,0,1,0,20,0,0,1,1,0,0,0,0,0,normal.
9,tcp,http_443,0,0,SF,1441,2367,0,3,0,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http_443,0,0,SF,1440,2338,1,4,0,0.5,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,38,0,28,28,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,438,0,32,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,29,29,0,0,0,0,1,0,0,22,22,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,33,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,30,30,0,0,0,0,1,0,0,23,23,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,230,0,34,0,0,0,0,0,0,1,0,23,0,0,1,1,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,1323,60820,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, Attempted User Privilege Gain
9,tcp,http,0,0,SF,1103,1682,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
9,tcp,http,0,0,SF,2572,21238,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
